Secretory	Secretory	JJ	B-NP	O
to	to	TO	B-PP	O
ampicillin	ampicillin	NN	B-NP	O
,	,	,	I-NP	O
spectinomycin	spectinomycin	NN	I-NP	O
and	and	CC	I-NP	O
streptomycin	streptomycin	NN	I-NP	O
.	.	.	O	O

Isolates	Isolate	NNS	B-NP	O
demonstrating	demonstrate	VBG	B-VP	O
resistance	resistance	NN	B-NP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
third-generation	third-generation	JJ	I-NP	O
cephalosporin	cephalosporin	NN	I-NP	O
ceftazidime	ceftazidime	NN	I-NP	O
were	be	VBD	B-VP	O
recovered	recover	VBN	I-VP	O
from	from	IN	B-PP	O
17	17	CD	B-NP	O
subjects	subject	NNS	I-NP	O
(	(	(	O	O
3.2	3.2	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
.	.	.	O	O

Six	Six	CD	B-NP	O
(	(	(	O	O
35	35	CD	B-NP	O
%	%	NN	I-NP	O
)	)	)	O	O
of	of	IN	B-PP	O
17	17	CD	B-NP	B-protein
isolates	isolate	NNS	I-NP	I-protein
possessed	possess	VBD	B-VP	I-protein
extended-spectrum	extended-spectrum	JJ	B-NP	I-protein
beta-lactamases	beta-lactamas	NNS	I-NP	I-protein
.	.	.	O	O

Healthy	Healthy	JJ	B-NP	O
children	child	NNS	I-NP	O
carry	carry	VBP	B-VP	O
bacteria	bacteria	NNS	B-NP	O
resistant	resistant	JJ	B-ADJP	O
to	to	TO	B-PP	O
antibiotics	antibiotic	NNS	B-NP	O
to	to	TO	B-PP	O
which	which	WDT	B-NP	O
children	child	NNS	B-NP	O
are	be	VBP	B-VP	O
not	not	RB	I-VP	O
usually	usually	RB	I-VP	O
exposed	expose	VBN	I-VP	O
.	.	.	O	O

Resistance	Resistance	NN	B-NP	O
to	to	TO	B-PP	O
ceftazidime	ceftazidime	NN	B-NP	O
,	,	,	I-NP	O
chloramphenicol	chloramphenicol	NN	I-NP	O
and	and	CC	I-NP	O
tetracycline	tetracycline	NN	I-NP	O
may	may	MD	B-VP	O
be	be	VB	I-VP	O
co-selected	co-selecte	VBN	I-VP	O
by	by	IN	B-PP	O
exposure	exposure	NN	B-NP	O
to	to	TO	B-PP	O
other	other	JJ	B-NP	O
antibiotics	antibiotic	NNS	I-NP	O
used	use	VBN	B-VP	O
in	in	IN	B-PP	O
children	child	NNS	B-NP	O
or	or	CC	O	O
may	may	MD	B-VP	O
be	be	VB	I-VP	O
acquired	acquire	VBN	I-VP	O
from	from	IN	B-PP	O
family	family	NN	B-NP	O
members	member	NNS	I-NP	O
,	,	,	O	O
pets	pet	NNS	B-NP	O
,	,	,	O	O
other	other	JJ	B-NP	O
children	child	NNS	I-NP	O
or	or	CC	O	O
food	food	NN	B-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
results	result	NNS	I-NP	O
suggest	suggest	VBP	B-VP	O
that	that	IN	B-SBAR	O
antibiotic-resistant	antibiotic-resistant	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
are	be	VBP	B-VP	O
widely	widely	RB	I-VP	O
disseminated	disseminate	VBN	I-VP	O
and	and	CC	O	O
may	may	MD	B-VP	O
be	be	VB	I-VP	O
acquired	acquire	VBN	I-VP	O
by	by	IN	B-PP	O
children	child	NNS	B-NP	O
before	before	IN	B-PP	O
exposure	exposure	NN	B-NP	O
to	to	TO	B-PP	O
specific	specific	JJ	B-NP	O
selection	selection	NN	I-NP	O
pressure	pressure	NN	I-NP	O
.	.	.	O	O

A	A	DT	B-NP	O
total	total	NN	I-NP	O
of	of	IN	B-PP	O
eight	eight	CD	B-NP	O
bacterial	bacterial	JJ	I-NP	O
isolates	isolate	NNS	I-NP	O
belonging	belong	VBG	B-VP	O
to	to	TO	B-PP	O
six	six	CD	B-NP	O
species	specie	NNS	I-NP	O
,	,	,	O	O
and	and	CC	O	O
a	a	DT	B-NP	O
select	select	JJ	I-NP	O
group	group	NN	I-NP	O
of	of	IN	B-PP	O
12	12	CD	B-NP	O
oral	oral	JJ	I-NP	O
Candida	Candida	NN	I-NP	O
albicans	albican	NNS	I-NP	O
isolates	isolate	NNS	I-NP	O
,	,	,	O	O
were	be	VBD	B-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
study	study	VB	I-VP	O
the	the	DT	B-NP	O
effect	effect	NN	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
on	on	IN	B-PP	O
germ-tube	germ-tube	NN	B-NP	O
formation	formation	NN	I-NP	O
.	.	.	O	O

Briefly	Briefly	NNP	B-NP	O
,	,	,	O	O
each	each	DT	B-NP	O
bacterial	bacterial	JJ	I-NP	O
suspension	suspension	NN	I-NP	O
(	(	(	O	O
10	10	CD	B-NP	O
(	(	(	O	O
5-6	5-6	CD	B-NP	O
)	)	)	O	O
cells/ml	cells/ml	NNS	B-NP	O
)	)	)	O	O
was	be	VBD	B-VP	O
mixed	mix	VBN	B-ADJP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
C.	C.	FW	I-NP	O
albicans	albicans	FW	I-NP	O
suspension	suspension	NN	I-NP	O
(	(	(	O	O
10	10	CD	B-NP	O
(	(	(	O	O
7	7	CD	B-NP	O
)	)	)	O	O
cells/ml	cells/ml	NNS	B-NP	O
)	)	)	O	O
and	and	CC	O	O
incubated	incubate	VBN	B-VP	O
at	at	IN	B-PP	O
37	37	CD	B-NP	O
degrees	degree	NNS	I-NP	O
C	C	JJ	B-ADJP	O
for	for	IN	B-PP	O
90	90	CD	B-NP	O
min	min	NN	I-NP	O
with	with	IN	B-PP	O
bovine	bovine	JJ	B-NP	O
serum	serum	NN	I-NP	O
,	,	,	O	O
and	and	CC	O	O
the	the	DT	B-NP	O
percentage	percentage	NN	I-NP	B-cell_line
germ-tube-positive	germ-tube-positive	JJ	I-NP	I-cell_line
Candida	Candida	NN	I-NP	I-cell_line
cells	cell	NNS	I-NP	I-cell_line
was	be	VBD	B-VP	O
quantified	quantify	VBN	I-VP	O
using	use	VBG	I-VP	O
a	a	DT	B-NP	O
haemocytometer	haemocytometer	NN	I-NP	O
,	,	,	O	O
under	under	IN	B-PP	O
light	light	JJ	B-NP	O
microscopy	microscopy	NN	I-NP	O
.	.	.	O	O

In	In	IN	B-PP	O
general	general	JJ	B-NP	O
,	,	,	O	O
out	out	IN	B-PP	O
of	of	IN	B-PP	O
eight	eight	CD	B-NP	O
bacteria	bacteria	NNS	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
sanguis	sanguis	NNP	I-NP	O
SK21A	SK21A	NN	I-NP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
salivarius	salivarius	NN	I-NP	O
SK56	SK56	NN	I-NP	O
,	,	,	O	O
Escherichia	Escherichia	FW	B-NP	O
coli	coli	FW	I-NP	O
ATCC	ATCC	NN	I-NP	O
25922	25922	CD	I-NP	O
,	,	,	O	O
and	and	CC	O	O
S.	S.	NNP	B-NP	O
salivarius	salivarius	NN	I-NP	O
OBU3	OBU3	NN	I-NP	O
suppressed	suppress	VBD	B-VP	O
germ-tube	germ-tube	NN	B-NP	O
formation	formation	NN	I-NP	O
to	to	TO	B-PP	O
varying	vary	VBG	B-NP	O
degrees	degree	NNS	I-NP	O
,	,	,	O	O
with	with	IN	B-PP	O
different	different	JJ	B-NP	O
C	C	NN	I-NP	O
albicans	albican	NNS	I-NP	O
isolates	isolate	NNS	I-NP	O
.	.	.	O	O

Porphyromonas	Porphyromonas	NN	B-NP	O
gingivalis	gingivalis	NN	I-NP	O
Pg	Pg	NN	I-NP	O
50	50	CD	I-NP	O
,	,	,	O	O
Lactobacillus	Lactobacillus	NN	B-NP	O
casei	casei	NN	I-NP	O
ATCC	ATCC	NN	I-NP	O
7469	7469	CD	I-NP	O
and	and	CC	I-NP	O
Prevotella	Prevotella	NN	I-NP	O
intermedia	intermedia	NN	I-NP	O
OBU4	OBU4	NN	I-NP	O
elicited	elicit	VBD	B-VP	O
significant	significant	JJ	B-NP	O
enhancement	enhancement	NN	I-NP	O
of	of	IN	B-PP	O
germ-tube	germ-tube	NN	B-NP	O
formation	formation	NN	I-NP	O
,	,	,	O	O
whereas	whereas	IN	O	O
S.	S.	NNP	B-NP	O
sanguis	sanguis	NNP	I-NP	O
OBU	OBU	NN	I-NP	B-protein
2	2	CD	I-NP	I-protein
had	have	VBD	B-VP	O
no	no	DT	B-NP	O
effect	effect	NN	I-NP	O
.	.	.	O	O

E.	E.	FW	B-NP	O
coli	coli	FW	I-NP	O
ATCC	ATCC	NN	I-NP	O
25922	25922	CD	I-NP	O
was	be	VBD	B-VP	O
the	the	DT	B-NP	O
only	only	JJ	I-NP	O
organism	organism	NN	I-NP	O
to	to	TO	B-VP	O
show	show	VB	I-VP	O
statistically	statistically	RB	B-NP	O
significant	significant	JJ	I-NP	O
suppression	suppression	NN	I-NP	O
of	of	IN	B-PP	O
germ-tube	germ-tube	NN	B-NP	O
formation	formation	NN	I-NP	O
(	(	(	O	O
p=0.0312	p=0.0312	NN	B-NP	O
)	)	)	O	O
.	.	.	O	O

A	A	DT	B-NP	O
significant	significant	JJ	I-NP	O
increase	increase	NN	I-NP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
germ	germ	NN	I-NP	O
tube	tube	NN	I-NP	O
production	production	NN	I-NP	O
of	of	IN	B-PP	O
C.	C.	NNP	B-NP	O
albicans	albicans	NNP	I-NP	O
isolated	isolate	VBN	B-VP	O
from	from	IN	B-PP	O
HIV-infected	HIV-infected	JJ	B-ADJP	O
compared	compare	VBN	B-PP	O
with	with	IN	B-PP	O
HIV-free	HIV-free	JJ	B-NP	O
individuals	individual	NNS	I-NP	O
was	be	VBD	B-VP	O
also	also	RB	I-VP	O
noted	note	VBN	I-VP	O
.	.	.	O	O

The	The	DT	B-NP	O
current	current	JJ	I-NP	O
results	result	NNS	I-NP	O
tend	tend	VBP	B-VP	O
to	to	TO	I-VP	O
suggest	suggest	VB	I-VP	O
that	that	IN	B-SBAR	O
commensal	commensal	JJ	B-NP	O
and	and	CC	I-NP	O
transient	transient	JJ	I-NP	O
oral	oral	JJ	I-NP	O
bacterial	bacterial	JJ	I-NP	O
populations	population	NNS	I-NP	O
may	may	MD	B-VP	O
selectively	selectively	RB	I-VP	O
influence	influence	VB	I-VP	O
the	the	DT	B-NP	O
differential	differential	JJ	I-NP	O
expression	expression	NN	I-NP	O
of	of	IN	B-PP	O
germ-tube-forming	germ-tube-forming	JJ	B-NP	O
ability	ability	NN	I-NP	O
of	of	IN	B-PP	O
C.	C.	NNP	B-NP	O
albicans	albicans	NNP	I-NP	O
isolates	isolate	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
species	species	NN	I-NP	O
of	of	IN	B-PP	O
sulfate-reducing	sulfate-reducing	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
that	that	WDT	B-NP	O
prevail	prevail	VBP	B-VP	O
in	in	IN	B-PP	O
sites	site	NNS	B-NP	O
affected	affect	VBN	B-VP	O
by	by	IN	B-PP	O
periodontal	periodontal	JJ	B-NP	O
disease	disease	NN	I-NP	O
may	may	MD	B-VP	O
be	be	VB	I-VP	O
different	different	JJ	B-ADJP	O
from	from	IN	B-PP	O
those	those	DT	B-NP	O
commonly	commonly	RB	B-VP	O
occurring	occur	VBG	I-VP	O
in	in	IN	B-PP	O
the	the	DT	B-NP	O
digestive	digestive	JJ	I-NP	O
tracts	tract	NNS	I-NP	O
of	of	IN	B-PP	O
healthy	healthy	JJ	B-NP	O
individuals	individual	NNS	I-NP	O
.	.	.	O	O

Ten	Ten	CD	B-NP	O
strains	strain	NNS	I-NP	O
of	of	IN	B-PP	O
mesophilic	mesophilic	JJ	B-NP	O
sulfate-reducing	sulfate-reducing	JJ	I-NP	O
bacteria	bacteria	NNS	I-NP	O
(	(	(	O	O
SRB	SRB	NN	B-NP	B-protein
)	)	)	O	O
were	be	VBD	B-VP	O
isolated	isolate	VBN	I-VP	O
from	from	IN	B-PP	O
subgingival	subgingival	JJ	B-NP	O
plaque	plaque	NN	I-NP	O
in	in	IN	B-PP	O
periodontal	periodontal	JJ	B-NP	O
lesions	lesion	NNS	I-NP	O
of	of	IN	B-PP	O
ten	ten	CD	B-NP	O
patients	patient	NNS	I-NP	O
with	with	IN	B-PP	O
periodontitis	periodontitis	NN	B-NP	O
.	.	.	O	O

Characterization	Characterization	NN	B-NP	O
on	on	IN	B-PP	O
the	the	DT	B-NP	O
basis	basis	NN	I-NP	O
of	of	IN	B-PP	O
morphological	morphological	JJ	B-NP	O
,	,	,	I-NP	O
physiological	physiological	JJ	I-NP	O
and	and	CC	I-NP	O
phylogenetic	phylogenetic	JJ	I-NP	O
properties	property	NNS	I-NP	O
demonstrated	demonstrate	VBD	B-VP	O
two	two	CD	B-NP	O
distinct	distinct	JJ	I-NP	O
types	type	NNS	I-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
SRB	SRB	NN	I-NP	O
.	.	.	O	O

One	One	CD	B-NP	O
strain	strain	NN	I-NP	O
was	be	VBD	B-VP	O
a	a	DT	B-NP	O
curved	curve	VBN	I-NP	O
rod	rod	NN	I-NP	O
with	with	IN	B-PP	O
high	high	JJ	B-NP	O
motility	motility	NN	I-NP	O
.	.	.	O	O

For	For	IN	B-PP	O
dissimilatory	dissimilatory	JJ	B-NP	O
sulfate	sulfate	NN	I-NP	O
reduction	reduction	NN	I-NP	O
,	,	,	O	O
lactate	lactate	NN	B-NP	O
or	or	CC	I-NP	O
pyruvate	pyruvate	NN	I-NP	O
was	be	VBD	B-VP	O
oxidized	oxidize	VBN	I-VP	O
incompletely	incompletely	RB	B-ADVP	O
to	to	TO	B-PP	O
equimolar	equimolar	JJ	B-NP	O
amounts	amount	NNS	I-NP	O
of	of	IN	B-PP	O
acetate	acetate	NN	B-NP	O
.	.	.	O	O

Desulfoviridin	Desulfoviridin	NN	B-NP	O
and	and	CC	I-NP	O
cytochrome	cytochrome	NN	I-NP	B-protein
c3	c3	NN	I-NP	I-protein
were	be	VBD	B-VP	O
present	present	JJ	B-ADJP	O
in	in	IN	B-PP	O
this	this	DT	B-NP	O
mesophilic	mesophilic	JJ	I-NP	O
vibrio	vibrio	NN	I-NP	O
and	and	CC	O	O
the	the	DT	B-NP	O
cellular	cellular	JJ	I-NP	O
lipid	lipid	NN	I-NP	O
profile	profile	NN	I-NP	O
was	be	VBD	B-VP	O
similar	similar	JJ	B-ADJP	O
to	to	TO	B-PP	O
that	that	DT	B-NP	O
from	from	IN	B-PP	O
members	member	NNS	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
genus	genus	NN	I-NP	O
Desulfovibrio	Desulfovibrio	NNP	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
16S	16S	NN	I-NP	B-DNA
rDNA	rDNA	NN	I-NP	I-DNA
sequence	sequence	NN	I-NP	I-DNA
was	be	VBD	B-VP	O
similar	similar	JJ	B-ADJP	O
to	to	TO	B-PP	O
that	that	DT	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
proposed	propose	VBN	I-NP	O
'Desulfovibrio	'Desulfovibrio	NNP	I-NP	O
fairfieldensis	fairfieldensis	NN	I-NP	O
'	'	''	O	O
.	.	.	O	O

Cells	Cell	NNS	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
nine	nine	CD	I-NP	O
other	other	JJ	I-NP	O
strains	strain	NNS	I-NP	O
were	be	VBD	B-VP	O
straight	straight	JJ	B-ADJP	O
,	,	,	O	O
rod-shaped	rod-shaped	JJ	B-ADJP	O
,	,	,	O	O
exhibited	exhibit	VBD	B-VP	O
a	a	DT	B-NP	O
low	low	JJ	I-NP	O
growth	growth	NN	I-NP	O
rate	rate	NN	I-NP	O
and	and	CC	O	O
oxidized	oxidize	VBN	B-NP	O
substrates	substrate	NNS	I-NP	O
incompletely	incompletely	RB	B-ADVP	O
to	to	TO	B-PP	O
acetate	acetate	NN	B-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
SRB	SRB	NN	I-NP	B-protein
,	,	,	O	O
like	like	IN	B-PP	O
members	member	NNS	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
genus	genus	NN	I-NP	O
Desulfomicrobium	Desulfomicrobium	NN	I-NP	O
,	,	,	O	O
lacked	lack	VBD	B-VP	O
desulfoviridin	desulfoviridin	NN	B-NP	O
.	.	.	O	O

Analysis	Analysis	NN	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
16S	16S	NN	I-NP	B-DNA
rDNA	rDNA	NN	I-NP	I-DNA
sequences	sequence	NNS	I-NP	I-DNA
of	of	IN	B-PP	O
seven	seven	CD	B-NP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
nine	nine	CD	I-NP	O
isolates	isolate	NNS	I-NP	O
showed	show	VBD	B-VP	O
a	a	DT	B-NP	O
high	high	JJ	I-NP	O
degree	degree	NN	I-NP	O
of	of	IN	B-PP	O
similarity	similarity	NN	B-NP	O
among	among	IN	B-PP	O
these	these	DT	B-NP	O
oral	oral	JJ	I-NP	O
strains	strain	NNS	I-NP	O
,	,	,	O	O
forming	form	VBG	B-VP	O
a	a	DT	B-NP	O
distinct	distinct	JJ	I-NP	O
lineage	lineage	NN	I-NP	O
within	within	IN	B-PP	O
the	the	DT	B-NP	O
genus	genus	NN	I-NP	O
Desulfomicrobium	Desulfomicrobium	NNP	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
cellular	cellular	JJ	I-NP	O
lipid	lipid	NN	I-NP	O
profile	profile	NN	I-NP	O
of	of	IN	B-PP	O
a	a	DT	B-NP	O
representative	representative	JJ	I-NP	O
oral	oral	JJ	I-NP	O
strain	strain	NN	I-NP	O
,	,	,	O	O
NY678T	NY678T	NN	B-NP	B-protein
,	,	,	O	O
was	be	VBD	B-VP	O
in	in	IN	B-PP	O
accordance	accordance	NN	B-NP	O
with	with	IN	B-PP	O
that	that	DT	B-NP	O
of	of	IN	B-PP	O
other	other	JJ	B-NP	O
Desulfomicrobium	Desulfomicrobium	NNP	I-NP	O
species	specie	NNS	I-NP	O
,	,	,	O	O
but	but	CC	O	O
also	also	RB	B-ADVP	O
showed	show	VBD	B-VP	O
dissimilar	dissimilar	JJ	B-NP	O
features	feature	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
phenotypic	phenotypic	JJ	I-NP	O
and	and	CC	I-NP	O
phylogenetic	phylogenetic	JJ	I-NP	O
analyses	analysis	NNS	I-NP	O
indicate	indicate	VBP	B-VP	O
that	that	IN	B-SBAR	O
these	these	DT	B-NP	O
rod-shaped	rod-shaped	JJ	I-NP	O
SRB	SRB	NN	I-NP	B-protein
from	from	IN	B-PP	O
the	the	DT	B-NP	O
oral	oral	JJ	I-NP	O
cavity	cavity	NN	I-NP	O
could	could	MD	B-VP	O
be	be	VB	I-VP	O
regarded	regard	VBN	I-VP	O
as	as	IN	B-PP	O
a	a	DT	B-NP	O
new	new	JJ	I-NP	O
species	specie	NNS	I-NP	O
,	,	,	O	O
for	for	IN	B-PP	O
which	which	WDT	B-NP	O
the	the	DT	B-NP	O
designation	designation	NN	I-NP	O
Desulfomicrobium	Desulfomicrobium	NN	I-NP	O
orale	orale	JJ	I-NP	O
sp	sp	NN	I-NP	O
.	.	.	O	O

nov.	nov.	LS	B-LST	O
is	be	VBZ	B-VP	O
proposed	propose	VBN	I-VP	O
.	.	.	O	O

Transformation	Transformation	NN	B-NP	O
of	of	IN	B-PP	O
Streptococcus	Streptococcus	NNP	B-NP	O
gordonii	gordonii	NNP	I-NP	O
DL1	DL1	NN	I-NP	O
by	by	IN	B-PP	O
free	free	JJ	B-NP	O
DNA	DNA	NN	I-NP	O
was	be	VBD	B-VP	O
studied	study	VBN	I-VP	O
in	in	IN	B-PP	O
human	human	JJ	B-NP	O
saliva	saliva	NN	I-NP	O
.	.	.	O	O

Competent	Competent	NNP	B-NP	O
S.	S.	NNP	I-NP	O
gordonii	gordonii	NNS	I-NP	O
could	could	MD	B-VP	O
be	be	VB	I-VP	O
transformed	transform	VBN	I-VP	O
in	in	FW	B-ADVP	O
vitro	vitro	FW	I-ADVP	O
with	with	IN	B-PP	O
plasmid	plasmid	NN	B-NP	O
DNA	DNA	NN	I-NP	O
that	that	WDT	B-NP	O
had	have	VBD	B-VP	O
been	be	VBN	I-VP	O
taken	take	VBN	I-VP	O
into	into	IN	B-PP	O
the	the	DT	B-NP	O
human	human	JJ	I-NP	O
mouth	mouth	NN	I-NP	O
.	.	.	O	O

Transformation	Transformation	NN	B-NP	O
also	also	RB	B-ADVP	O
occurred	occur	VBD	B-VP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
plasmid	plasmid	NN	I-NP	B-DNA
that	that	WDT	B-NP	O
can	can	MD	B-VP	O
not	not	RB	I-VP	O
replicate	replicate	VB	I-VP	O
in	in	IN	B-PP	O
S.	S.	NNP	B-NP	O
gordonii	gordonii	NNP	I-NP	O
,	,	,	O	O
but	but	CC	O	O
that	that	DT	B-NP	O
has	have	VBZ	B-VP	O
a	a	DT	B-NP	O
region	region	NN	I-NP	O
of	of	IN	B-PP	O
chromosomal	chromosomal	JJ	B-NP	O
homology	homology	NN	I-NP	O
,	,	,	O	O
by	by	IN	B-PP	O
integration	integration	NN	B-NP	O
into	into	IN	B-PP	O
the	the	DT	B-NP	O
bacterial	bacterial	JJ	I-NP	B-DNA
chromosome	chromosome	NN	I-NP	I-DNA
,	,	,	O	O
although	although	IN	B-SBAR	O
linearised	linearised	JJ	B-NP	O
plasmid	plasmid	NN	I-NP	O
DNA	DNA	NN	I-NP	O
gave	give	VBD	B-VP	O
no	no	DT	B-NP	O
transformants	transformant	NNS	I-NP	O
.	.	.	O	O

Linear	Linear	JJ	B-NP	B-DNA
chromosomal	chromosomal	JJ	I-NP	I-DNA
DNA	DNA	NN	I-NP	I-DNA
fragments	fragment	NNS	I-NP	I-DNA
did	do	VBD	B-VP	O
however	however	RB	I-VP	O
transform	transform	VB	I-VP	O
S.	S.	NNP	B-NP	O
gordonii/Tn916	gordonii/Tn916	NN	I-NP	O
efficiently	efficiently	RB	B-ADVP	O
in	in	IN	B-PP	O
saliva	saliva	NN	B-NP	O
when	when	WRB	B-ADVP	O
regions	region	NNS	B-NP	O
of	of	IN	B-PP	O
homology	homology	NN	B-NP	O
with	with	IN	B-PP	O
the	the	DT	B-NP	O
recipient	recipient	NN	I-NP	B-DNA
chromosome	chromosome	NN	I-NP	I-DNA
flanked	flank	VBD	B-VP	O
the	the	DT	B-NP	O
marker	marker	NN	I-NP	B-DNA
gene	gene	NN	I-NP	I-DNA
.	.	.	O	O

These	These	DT	B-NP	O
findings	finding	NNS	I-NP	O
are	be	VBP	B-VP	O
discussed	discuss	VBN	I-VP	O
in	in	IN	B-PP	O
relation	relation	NN	B-NP	O
to	to	TO	B-PP	O
the	the	DT	B-NP	O
potential	potential	NN	I-NP	O
for	for	IN	B-PP	O
acquisition	acquisition	NN	B-NP	O
of	of	IN	B-PP	O
DNA	DNA	NN	B-NP	B-DNA
sequences	sequence	NNS	I-NP	I-DNA
,	,	,	O	O
including	include	VBG	B-PP	O
genetically	genetically	RB	B-NP	O
modified	modify	VBN	I-NP	O
DNA	DNA	NN	I-NP	O
,	,	,	O	O
by	by	IN	B-PP	O
gut	gut	NN	B-NP	O
and	and	CC	O	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
.	.	.	O	O

To	To	TO	B-VP	O
develop	develop	VB	I-VP	O
a	a	DT	B-NP	O
simple	simple	JJ	I-NP	O
and	and	CC	I-NP	O
flexible	flexible	JJ	I-NP	O
novel	novel	NN	I-NP	O
in	in	FW	B-NP	O
vitro	vitro	FW	I-NP	O
model	model	NN	I-NP	O
system	system	NN	I-NP	O
to	to	TO	B-VP	O
grow	grow	VB	I-VP	O
films	film	NNS	B-NP	O
of	of	IN	B-PP	O
oral	oral	JJ	B-NP	O
bacteria	bacteria	NNS	I-NP	O
that	that	WDT	B-NP	O
could	could	MD	B-VP	O
be	be	VB	I-VP	O
used	use	VBN	I-VP	O
to	to	TO	B-VP	O
study	study	VB	I-VP	O
aspects	aspect	NNS	B-NP	O
of	of	IN	B-PP	O
dental	dental	JJ	B-NP	O
caries	cary	NNS	I-NP	O
.	.	.	O	O

Standardized	Standardized	JJ	B-NP	O
suspensions	suspension	NNS	I-NP	O
of	of	IN	B-PP	O
bacteria	bacteria	NNS	B-NP	O
were	be	VBD	B-VP	O
inoculated	inoculate	VBN	I-VP	O
into	into	IN	B-PP	O
Ultrafree-CL	Ultrafree-CL	NN	B-NP	B-DNA
(	(	(	O	I-DNA
Millipore	Millipore	NN	B-NP	I-DNA
)	)	)	O	I-DNA
ultrafiltration	ultrafiltration	NN	B-NP	I-DNA
units	unit	NNS	I-NP	I-DNA
at	at	IN	B-PP	O
various	various	JJ	B-NP	O
densities	density	NNS	I-NP	O
.	.	.	O	O

These	These	DT	B-NP	O
were	be	VBD	B-VP	O
incubated	incubate	VBN	I-VP	O
for	for	IN	B-PP	O
varying	vary	VBG	B-VP	O
time	time	NN	B-NP	O
intervals	interval	NNS	I-NP	O
with	with	IN	B-PP	O
a	a	DT	B-NP	O
range	range	NN	I-NP	O
of	of	IN	B-PP	O
carbon	carbon	NN	B-NP	O
sources	source	NNS	I-NP	O
.	.	.	O	O

The	The	DT	B-NP	O
bacterial	bacterial	JJ	I-NP	O
films	film	NNS	I-NP	O
reproducibly	reproducibly	RB	B-VP	O
achieved	achieve	VBN	I-VP	O
between	between	IN	B-PP	O
107	107	CD	B-NP	O
and	and	CC	I-NP	O
108	108	CD	I-NP	O
cfu	cfu	NN	I-NP	O
cm-2	cm-2	NN	I-NP	O
,	,	,	O	O
irrespective	irrespective	JJ	B-ADJP	O
of	of	IN	B-PP	O
the	the	DT	B-NP	O
number	number	NN	I-NP	O
inoculated	inoculate	VBN	B-VP	O
and	and	CC	O	O
with	with	IN	B-PP	O
no	no	DT	B-NP	O
significant	significant	JJ	I-NP	O
changes	change	NNS	I-NP	O
for	for	IN	B-PP	O
14	14	CD	B-NP	O
d.	d.	NN	I-NP	O
However	However	RB	B-ADVP	O
,	,	,	O	O
Streptococcus	Streptococcus	NNP	B-NP	O
mutans	mutan	NNS	I-NP	O
grew	grow	VBD	B-VP	O
through	through	IN	B-PP	O
membranes	membrane	NNS	B-NP	O
with	with	IN	B-PP	O
pores	pore	NNS	B-NP	O
of	of	IN	B-PP	O
diameter	diameter	NN	B-NP	O
greater	great	JJR	B-NP	O
than	than	IN	I-NP	O
0.1	0.1	CD	I-NP	O
microm	microm	NN	I-NP	O
after	after	IN	B-PP	O
6	6	CD	B-NP	O
d.	d.	NN	I-NP	O
Culture	Culture	NN	I-NP	O
of	of	IN	B-PP	O
films	film	NNS	B-NP	O
in	in	IN	B-PP	O
sucrose	sucrose	NN	B-NP	O
or	or	CC	I-NP	O
water	water	NN	I-NP	O
for	for	IN	B-PP	O
6	6	CD	B-NP	O
d	d	NN	I-NP	O
led	lead	VBD	B-VP	O
to	to	TO	B-PP	O
a	a	DT	B-NP	O
decreased	decrease	VBN	I-NP	O
number	number	NN	I-NP	O
of	of	IN	B-PP	O
colony-forming	colony-forming	JJ	B-NP	B-protein
units	unit	NNS	I-NP	I-protein
,	,	,	O	O
but	but	CC	O	O
returning	return	VBG	B-VP	O
them	them	PRP	B-NP	O
to	to	TO	B-PP	O
broth	broth	NN	B-NP	O
reversed	reverse	VBD	B-VP	O
this	this	DT	B-NP	O
.	.	.	O	O

Reproducible	Reproducible	JJ	B-NP	O
films	film	NNS	I-NP	O
